toloka,PersonX врет PersonY,"[""скрыть""]","[""none""]","[""none""]",0,0
editted,"PersonX видит, куда он пошел","[""none""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX растит яблоню,"[""иметь возможность собирать яблоки в своем собственном доме"", ""быть яблочным фермером""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX едет по хайвею,"[""куда-то добраться""]","[""определенный""]","[""none""]",0,0
toloka,PersonX опасается роста,"[""чувствовать""]","[""грустный""]","[""грустный""]",0,0
editted,PersonX заканчивает эссе PersonY,"[""быть полезным""]","[""довольный собой""]","[""счастлив"", ""благодарен""]",0,0
editted,PersonX делает идеальный результат,"[""выиграть""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX - лучший из всех,"[""none""]","[""компетентный"", ""хороший""]","[""none""]",0,0
editted,PersonX исправляет ___ немедленно,"[""убедиться, что что-то функционирует""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX хранит деньги,"[""сохранить средства""]","[""удовлетворен"", ""уверен в себе""]","[""none""]",0,0
editted,PersonXиграет в самые разные игры,"[""оставаться активным"", ""заниматься спортом"", ""быть на улице""]","[""устал"", ""доволен""]","[""none""]",0,0
editted,PersonX наносит удар,"[""забить гол""]","[""накачанный""]","[""понятливый""]",0,0
toloka,PersonX предполагает сочетание,"[""человек предполагает сочетание какого-то дизайна""]","[""none""]","[""none""]",0,0
editted,PersonX летит во Флориду,"[""иметь отпуск""]","[""устал после долгого перелета""]","[""none""]",0,0
editted,PersonX делает себе косички,"[""чувствовать себя уверенно""]","[""счастливый""]","[""none""]",0,0
editted,PersonX не спит по ночам,"[""none""]","[""ответственный""]","[""беспокойный""]",0,0
editted,PersonX рассказывает сыну PersonY,"[""сообщать им""]","[""как будто они должны знать""]","[""проинформирован о чем-то""]",0,0
toloka,PersonX придерживался мнения,"[""информированность""]","[""убежденность""]","[""солидарность""]",0,0
editted,PersonX возобновляет лицензию,"[""повиноваться закону"", ""избегайте билета""]","[""счастлив"", ""рад, что это сделано""]","[""none""]",0,0
editted,PersonX рассказывает мужу PersonY,"[""информировать"", ""создавать проблемы""]","[""мощный"", ""правый""]","[""смущен"", ""зол""]",0,0
toloka,PersonX жила с ними,"[""родная""]","[""довольный""]","[""радуются""]",0,0
editted,PersonX идет по собственным следам,"[""найти потерянные часы""]","[""грустный""]","[""none""]",0,0
editted,PersonX берет собаку,"[""пойти в парк""]","[""счастливый""]","[""none""]",0,0
editted,PersonX ничего не находит,"[""none""]","[""подавленный""]","[""none""]",0,0
editted,PersonX заканчивает ___ вовремя,"[""получить хорошую оценку"", ""уложиться в срок""]","[""гордый"", ""испытывающий облегчение"", ""не обремененный""]","[""none""]",0,0
editted,PersonX звонит бойфренду PersonY,"[""быть общительным""]","[""довольный""]","[""информированный""]",0,0
editted,PersonX идет к врачу на обследование,"[""не заболеть""]","[""больной""]","[""none""]",0,0
editted,PersonX рассказывает моим друзьям,"[""поделиться информацией""]","[""полезный""]","[""none""]",0,0
toloka,PersonX говорит видимо,"[""удивить""]","[""опешивший""]","[""смешной""]",0,0
editted,PersonX покупает ___ в любом случае,"[""хочет этого независимо от всего остального""]","[""как будто сделал хорошую покупку""]","[""none""]",0,0
toloka,PersonX встает со стула,"[""учить""]","[""смущенный""]","[""скучающий""]",0,0
editted,PersonX прекращает дружбу,"[""больше не хочет дружить""]","[""зол на старого друга""]","[""тоже зол""]",0,0
editted,PersonX встречается с друзьями,"[""общаться""]","[""хороший""]","[""связанный""]",0,0
editted,PersonX разогревает духовку,"[""готовить""]","[""голодный""]","[""none""]",0,0
editted,PersonX заводит больше друзей,"[""обрести самоуважение""]","[""общительный"", ""счастливый""]","[""none""]",0,0
editted,PersonX любит читать книги,"[""воспитывать его или себя"", ""развлекать его или себя чтением книг""]","[""умнее"", ""счастливее"", ""довольный""]","[""none""]",0,0
editted,PersonX благодарит работника,"[""быть благодарным"", ""быть вежливым""]","[""хороший""]","[""счастливый""]",0,0
editted,PersonX возвращает ___ в библиотеку,"[""его нужно вернуть обратно""]","[""как будто они получили от этого хорошее применение""]","[""что теперь они могут его прочесть""]",0,0
editted,PersonX оставляет ключи,"[""none""]","[""расстроенный""]","[""none""]",0,0
editted,PersonX никогда не ездил на поезде,"[""не бояться поезда""]","[""нерешенный""]","[""none""]",0,0
editted,PersonX посещает папа,"[""проводить время вместе""]","[""возбужденный""]","[""счастливый""]",0,0
editted,PersonX выпивает стакан воды,"[""быть увлажненной"", ""утолить жажду"", ""быть удовлетворенной""]","[""гидратированный"", ""готовый""]","[""none""]",0,0
editted,PersonX говорит по телефону,"[""давать или получать информацию"", ""быть общительным""]","[""информированный"", ""дружелюбный""]","[""счастлив""]",0,0
toloka,PersonX видел птицу,"[""none""]","[""none""]","[""доволен""]",0,0
editted,PersonX покупает новый кошелек,"[""быть модным""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX играет в бейсбол с друзьями PersonY,"[""играть""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX едет,"[""пойти куда-то"", ""попасть в другое место""]","[""безразличный""]","[""none""]",0,0
editted,PersonX печет печеньки,"[""сделать что-нибудь сладкое""]","[""счастливый""]","[""none""]",0,0
editted,PersonX спрашивает мужа,"[""получить ответ"", ""поспорить"", ""переложить ответственность""]","[""облегчение"", ""беспокойство"", ""удовлетворен""]","[""злой"", ""счастливый"", ""crazt""]",0,0
editted,PersonX грустит,"[""none""]","[""вниз и синий""]","[""none""]",0,0
editted,PersonX коротко стрижет PersonY,"[""помочь хорошо выглядеть""]","[""полезный""]","[""привлекательный""]",0,0
editted,PersonX садится в машину PersonY,"[""путешествовать"", ""куда-то ехать""]","[""довольный собой""]","[""полезно"", ""как будто они сделали свою работу""]",0,0
editted,PersonX сидит у окна,"[""ждать свою девушку""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX дает PersonY пособие,"[""на них возложить ответственность"", ""вознаградить их""]","[""гордый"", ""покорный""]","[""счастлив"", ""взволнован"", ""горд""]",0,0
editted,PersonX делает ___ на обед,"[""есть""]","[""голодный"", ""нетерпеливый""]","[""none""]",0,0
toloka,PersonX планирует в году,"[""учить""]","[""сильный""]","[""довольный""]",0,0
editted,PersonX предлагает PersonY работу,"[""быть полезным""]","[""хорошо"", ""полезно""]","[""счастливый""]",0,0
editted,PersonX в конце концов сдался,"[""прекратить попытки""]","[""уставший""]","[""none""]",0,0
toloka,PersonX обнаружил PersonY,"[""none""]","[""удивоение""]","[""none""]",0,0
editted,PersonX нужно купить новую машину,"[""им нужен новый"", ""их старый автомобиль сломался""]","[""взволнован"", ""раздражен"", ""обеспокоен""]","[""none""]",0,0
editted,PersonX завершает статью,"[""уложиться в срок сдать бумагу для занятий""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX любит дождь,"[""насладиться погодой на открытом воздухе""]","[""радость"", ""счастье""]","[""none""]",0,0
toloka,PersonX вылез из ямы,"[""none""]","[""none""]","[""удивленный""]",0,0
editted,PersonX пытается атаковать PersonY,"[""верни его вещи""]","[""сердитый""]","[""испуган"", ""раздражен"", ""зол""]",0,0
editted,PersonX пахнет горелым,"[""none""]","[""обеспокоенный""]","[""обеспокоенный""]",0,0
editted,PersonX проходит тест PersonY,"[""быть прилежным""]","[""ответственный""]","[""none""]",0,0
editted,PersonX начинает пить,"[""гидратированный"", ""жужжал""]","[""хорошо"", ""сожалею""]","[""none""]",0,0
editted,PersonX хочет выиграть,"[""выиграть""]","[""посвященный""]","[""none""]",0,0
editted,PersonX готовит курочку,"[""поесть"", ""приготовить курицу""]","[""удовлетворен"", ""выполнен""]","[""none""]",0,0
editted,PersonX действительно любит,"[""none""]","[""великий, как он сделал то, что он любит""]","[""none""]",0,0
editted,PersonX знакомится с соседями,"[""none""]","[""с надеждой"", ""взволнованный"", ""счастливый""]","[""none""]",0,0
editted,PersonX переезжает в Калифорнию,"[""переселиться"", ""перейти в новое состояние""]","[""возбужденный"", ""нервный""]","[""как будто они будут скучать по человеку x""]",0,0
editted,PersonX принимает ванну,"[""расслабиться""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX случайно уронил,"[""none""]","[""неуклюжий""]","[""none""]",0,0
toloka,PersonX остается около двери,"[""помогать""]","[""довольный""]","[""облегчение""]",0,0
editted,PersonX нужны дополнительные деньги,"[""none""]","[""нуждающийся""]","[""none""]",0,0
editted,PersonX отдергивает ___,"[""заставить других оставить его в покое""]","[""раздраженный""]","[""none""]",0,0
editted,PersonX наслаждается отпуском,"[""они нуждались в отдыхе"", ""приключений""]","[""отдохнул"", ""счастлив""]","[""none""]",0,0
editted,PersonX берет длительную прогулку,"[""отвлечься"", ""сделать упражнения"", ""практиковать внимательность""]","[""расслабленный"", ""довольный"", ""счастливый""]","[""none""]",0,0
editted,PersonX отталкивает мяч,"[""поиграть"", ""повеселиться""]","[""радостный"", ""игривый""]","[""none""]",0,0
editted,PersonX отправляется в лес как-то раз,"[""веселиться на свежем воздухе"", ""знакомиться с новыми местами""]","[""удовлетворен"", ""счастлив"", ""устал""]","[""none""]",0,0
editted,PersonX освобождает гараж,"[""подготовиться к гаражной распродаже""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX объезжает окрестности дома PersonY,"[""быть сталкером"", ""убедиться, что они были в безопасности""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX доставляет документы,"[""заработать на жизнь""]","[""вроде там сервис нужен""]","[""как будто нужна его служба""]",0,0
toloka,PersonX интересуется у парня,"[""интерес""]","[""тайна""]","[""одобрение""]",0,0
editted,PersonX хочет ___ вместо этого,"[""макароны""]","[""голодный""]","[""none""]",0,0
editted,PersonX присоединяется к ___ в школе PersonY,"[""присоединиться к команде на долгое время""]","[""хороший""]","[""none""]",0,0
editted,PersonX получает деньги обратно,"[""none""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX вступает в соревнование,"[""показать, что они лучшие""]","[""уверенно"", ""конкурентоспособно""]","[""готов к соревнованиям""]",0,0
editted,PersonX видит ___ онлайн,"[""узнать больше об этом""]","[""как будто они знают что-то новое""]","[""none""]",0,0
editted,PersonX выбрасывает его,"[""избавиться от какого-то мусора""]","[""организованный""]","[""none""]",0,0
editted,у PersonX заканчивается приступ паники,"[""мыслить позитивно""]","[""очень счастливый""]","[""none""]",0,0
editted,PersonX ставит торт в духовку,"[""испечь торт"", ""съесть торт"", ""подать торт другим""]","[""голодный""]","[""none""]",0,0
editted,PersonX обжигает руку PersonY,"[""none""]","[""плохо"", ""виноват""]","[""расстроен"", ""зол""]",0,0
editted,PersonX начинает издавать громкие звуки,"[""другие, чтобы заметить их""]","[""рад привлечь к себе внимание""]","[""раздраженный громкими звуками""]",0,0
editted,PersonX оставляет свой бумажник,"[""вернуть мою собственность""]","[""по долгу службы""]","[""благодарный""]",0,0
editted,PersonX выглядит внутри,"[""узнать, что там внутри"", ""выполнить curiosutPersonY""]","[""удовлетворен"", ""разочарован""]","[""none""]",0,0
toloka,PersonX открывает возможности,"[""сделать""]","[""облегчение""]","[""довольный""]",0,0
toloka,PersonX приобретает опыт,"[""обучение""]","[""уверенность""]","[""none""]",0,0
toloka,PersonX делал вывод,"[""учить""]","[""довольный""]","[""счастливый""]",0,0
editted,PersonX поет в караоке,"[""выражать себя музыкально""]","[""энергичный"", ""возбужденный""]","[""веселился"", ""развлекался""]",0,0
editted,PersonX берет учеников,"[""показать своим студентам что-то""]","[""счастлив, что помог им учиться""]","[""что они получили образование""]",0,0
editted,PersonX находит ___ в торговом центре,"[""none""]","[""удивленный""]","[""напуганный""]",0,0
editted,PersonX никогда не готовил раньше,"[""не готовить"", ""кто-то другой готовить свою еду""]","[""ленивый"", ""заинтригованный""]","[""none""]",0,0
editted,PersonX протыкает ногу,"[""none""]","[""в боли"", ""расстроен""]","[""none""]",0,0
editted,PersonX любит играть в видеоигры,"[""снять его стресс""]","[""расслабленный и освеженный""]","[""none""]",0,0
editted,У PersonX длинный рабочий день,"[""none""]","[""уставший""]","[""none""]",0,0
editted,PersonX должен избавиться от него,"[""это вредно для здоровья""]","[""как будто они сделали хороший выбор""]","[""none""]",0,0
editted,PersonX делает яблочный пирог,"[""дать кому-нибудь пирог""]","[""удовлетворенный""]","[""довольный""]",0,0
editted,PersonX начинает ходить в колледж,"[""образование""]","[""умный""]","[""none""]",0,0
editted,PersonX заботится о ___ PersonY,"[""оказывать помощь""]","[""полезный""]","[""помог"", ""иждивенец""]",0,0
editted,PersonX делает это безопасно,"[""быть осторожным"", ""быть в безопасности""]","[""безопасно"", ""утешено""]","[""none""]",0,0
editted,PersonX снимает часы PersonY,"[""помочь PersonY""]","[""хороший""]","[""благодарный""]",0,0
toloka,PersonX выходит из дома,"[""прогуляться""]","[""любвеобильный""]","[""none""]",0,0
editted,PersonX повредил спину PersonY,"[""none""]","[""полный раскаяния""]","[""ранить""]",0,0
editted,PersonX получает книги,"[""ходить в школу"", ""брать уроки"", ""иметь что-то почитать дома""]","[""удовлетворен"", ""подготовлен""]","[""none""]",0,0
editted,PersonX день рождения,"[""быть со своими друзьями""]","[""радость"", ""любимый""]","[""радость"", ""любовь""]",0,0
editted,PersonX идет ___ в первый раз,"[""попробовать что-то новое""]","[""веселиться и развлекаться""]","[""none""]",0,0
toloka,PersonX видел фильм,"[""общение""]","[""гордый""]","[""благодарный""]",0,0
editted,PersonX начинает трястись,"[""none""]","[""напуганный""]","[""none""]",0,0
editted,PersonX не ищет компании,"[""none""]","[""равнодушный""]","[""none""]",0,0
editted,PersonX перестает быть друзьями,"[""none""]","[""грустный"", ""расстроенный"", ""злой""]","[""растерянный"", ""грустный"", ""сумасшедший""]",0,0
editted,PersonX берет кусок,"[""попробовать пиццу""]","[""хороший""]","[""none""]",0,0
toloka,PersonX к Брику подходит,"[""none""]","[""заинтересован поговорить с бриком.""]","[""none""]",0,0
editted,PersonX проводит время с PersonY,"[""веселиться""]","[""счастлив"", ""взволнован""]","[""счастлив"", ""облегчен""]",0,0
editted,PersonX надевает куртку,"[""держать в тепле""]","[""теплый""]","[""none""]",0,0
editted,PersonX берет новую работу,"[""заработать больше денег"", ""быть счастливым""]","[""облегчение"", ""возбуждение"", ""воодушевление""]","[""счастлив"", ""облегчен""]",0,0
editted,PersonX страшно,"[""none""]","[""напуганный""]","[""none""]",0,0
editted,PersonX жалуется в полицию на PersonY,"[""сообщить о преступлении PersonY""]","[""надеется найти справедливость""]","[""плохо быть пойманным""]",0,0
editted,PersonX решает покататься,"[""расслабить свой ум""]","[""обновленный""]","[""none""]",0,0
editted,PersonX ест свое печенье,"[""перекусить""]","[""полный"", ""удовлетворен""]","[""none""]",0,0
editted,PersonX выбегает из комнаты,"[""уйти"", ""добраться до безопасного места"", ""избежать опасности""]","[""встревожен"", ""испуган"", ""торопился""]","[""none""]",0,0
editted,PersonX покупает автомобиль,"[""владение"", ""статус""]","[""возбужденный""]","[""пораженный""]",0,0
editted,PersonX ждет ребенка,"[""none""]","[""нетерпеливый"", ""очень запоздалый""]","[""none""]",0,0
editted,PersonX нужен новый диван,"[""none""]","[""взволнован, чтобы получить его""]","[""none""]",0,0
editted,PersonX берет ___ к маме PersonY,"[""быть полезным""]","[""полезный""]","[""благодарный""]",0,0
editted,PersonX берет уроки плавания,"[""узнать что-то новое""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX хочет каши,"[""позавтракать""]","[""больше не голоден""]","[""none""]",0,0
editted,PersonX проверяет свою почту,"[""посмотреть, не написал ли его друг сообщение""]","[""счастливый""]","[""none""]",0,0
editted,PersonX получает стакан воды,"[""утолить свою жажду""]","[""удовлетворен"", ""готов пить воду""]","[""none""]",0,0
editted,PersonX нужен кто-то,"[""быть утешенным, когда они расстроены""]","[""печаль""]","[""none""]",0,0
editted,PersonX играет в pokemon go,"[""играть в игру""]","[""счастливый""]","[""none""]",0,0
editted,PersonX повредил спину,"[""none""]","[""раненый""]","[""none""]",0,0
editted,PersonX зарабатывает дополнительные деньги,"[""быть богатыми""]","[""удовлетворен"", ""счастлив""]","[""none""]",0,0
editted,PersonX верит своим глазам,"[""быть лояльным""]","[""обнадеживающий""]","[""благодарный""]",0,0
editted,PersonX холодно ждать снаружи,"[""none""]","[""неудобный""]","[""none""]",0,0
editted,PersonX пользуется своей машиной,"[""куда-то попасть""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX едет домой не торопясь,"[""none""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX учит PersonY шить,"[""оказывать помощь""]","[""счастливый""]","[""благодарный""]",0,0
editted,PersonX сразу выключает,"[""найти источник шума""]","[""встревоженный""]","[""none""]",0,0
editted,PersonX украшает дом,"[""дом выглядел празднично""]","[""хороший""]","[""none""]",0,0
editted,PersonX встречается со многими людьми,"[""иметь больше друзей"", ""веселиться с людьми""]","[""счастливый""]","[""наверное, счастлива""]",0,0
toloka,PersonX имеет образование,"[""none""]","[""none""]","[""похвала""]",0,0
toloka,PersonX проникает в гараж,"[""воровать""]","[""none""]","[""none""]",0,0
editted,PersonX пишет письмо PersonY,"[""установить контакт с персоной"", ""сообщить персоне некоторые новости"", ""поблагодарить персону за подарок""]","[""связан с PersonY"", ""рад избавиться от рутинной работы""]","[""связан с PersonX"", ""удивлен получением новостей""]",0,0
editted,PersonX возвращается в магазин,"[""получить йогурт""]","[""рассеянный""]","[""none""]",0,0
editted,PersonX перестает ходить,"[""избежать его плохой компании""]","[""облегчение от того, что Бев ушла от него""]","[""none""]",0,0
editted,PersonX выбрасывает вещи прочь,"[""убирать в доме"", ""содержать вещи в порядке""]","[""испытывающий облегчение""]","[""none""]",0,0
toloka,PersonX согласилась на предложение,"[""none""]","[""none""]","[""радость""]",0,0
editted,PersonX получает решить,"[""none""]","[""игривый"", ""решительный""]","[""соревновательный"", ""выигрышный""]",0,0
editted,PersonX едет домой,"[""идти домой""]","[""рад вернуться домой""]","[""none""]",0,0
editted,PersonX подкупает моего сына,"[""убедить его жить с PersonX""]","[""убедительный"", ""богатый"", ""компетентный""]","[""расстроен"", ""зол""]",0,0
editted,PersonX начинает работать,"[""бежать"", ""быть в форме"", ""веселиться""]","[""испуган"", ""счастлив"", ""горд""]","[""none""]",0,0
editted,PersonX возвращается в постель,"[""спать"", ""отдыхать, потому что он устал""]","[""свежий и энергичный""]","[""none""]",0,0
editted,PersonX вырубается,"[""быть на боксерском матче""]","[""побежденный""]","[""счастливы, потому что победили""]",0,0
editted,PersonX в конечном итоге,"[""хочет сделать это рано или поздно""]","[""как будто это можно отложить""]","[""none""]",0,0
editted,PersonX идет ___ с друзьями,"[""повеселиться"", ""расслабиться"", ""потусоваться""]","[""счастливый"", ""расслабленный""]","[""тоже счастлив""]",0,0
editted,PersonX любит рыбу,"[""none""]","[""накормленный""]","[""none""]",0,0
editted,PersonX возвращает автомобиль PersonY,"[""водить машину""]","[""благодарный""]","[""none""]",0,0
editted,PersonX тратит все свои деньги,"[""жить выше своих средств""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX выходит на свободу,"[""none""]","[""переполненный радостью""]","[""none""]",0,0
editted,PersonX отходит,"[""увидеть новое место""]","[""нервный""]","[""none""]",0,0
editted,"PersonX знает, как это исправить","[""none""]","[""счастливый и saisfied""]","[""none""]",0,0
editted,PersonX звонит соседу,"[""доставить ему удовольствие""]","[""горю желанием встретиться с ним""]","[""счастлив""]",0,0
editted,PersonX замечает странный запах,"[""none""]","[""задыхается и раздражается""]","[""они тоже упали задохнувшись""]",0,0
toloka,PersonX сделал пробу,"[""анализ""]","[""none""]","[""none""]",0,0
editted,PersonX занимает семья,"[""поужинать вместе""]","[""любил"", ""счастлив"", ""доволен""]","[""none""]",0,0
editted,PersonX встречает много новых друзей,"[""общайтесь больше"", ""познакомьтесь с разными людьми""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX видит ___ на кухне,"[""none""]","[""удивленный""]","[""none""]",0,0
editted,PersonX восхищается работой PersonY,"[""наслаждаться работой PersonY""]","[""счастливый""]","[""счастлив""]",0,0
editted,PersonX играет на пианино,"[""играть на пианино""]","[""счастлив"", ""взволнован""]","[""счастлив слышать музыку""]",0,0
toloka,PersonX останавливался на станции,"[""помочь""]","[""довольный""]","[""грустный""]",0,0
editted,PersonX теряет много веса,"[""быть здоровым"", ""быть худым""]","[""здоровый"", ""счастливый"", ""наделенный властью""]","[""none""]",0,0
editted,PersonX получает не тот,"[""none""]","[""разочарованный""]","[""none""]",0,0
toloka,PersonX имеет дурную PersonY,"[""благодарен""]","[""счастливый""]","[""раздраженный""]",0,0
toloka,PersonX становится центром,"[""none""]","[""гордость""]","[""интерес""]",0,0
editted,PersonX играет на гитаре,"[""быть гитаристом""]","[""счастлив и доволен""]","[""none""]",0,0
editted,"PersonX, наконец, находит PersonY","[""none""]","[""благодарен"", ""с облегчением""]","[""благодарен"", ""с облегчением""]",0,0
editted,PersonX называет врача,"[""записаться на прием""]","[""лучше""]","[""необходимый""]",0,0
editted,PersonX продает шоколадные батончики,"[""зарабатывать деньги""]","[""вознагражден"", ""удовлетворен возможностью оплачивать хобби или счета""]","[""счастлив иметь конфеты, чтобы поесть после покупки""]",0,0
editted,PersonX кладет ___ на тарелку,"[""насладиться этим""]","[""жаждет попробовать его на вкус""]","[""none""]",0,0
toloka,PersonX едет с PersonY,"[""развлечься""]","[""предвкушающий""]","[""завистливый""]",0,0
editted,PersonX входит в дом,"[""быть дома""]","[""дома""]","[""none""]",0,0
editted,PersonX видит по телевизору,"[""none""]","[""потрясен и удивлен""]","[""none""]",0,0
editted,PersonX просит ___ пойти с PersonY,"[""пойти на свидание с PersonYей""]","[""нервный""]","[""любимый""]",0,0
editted,PersonX протыкает палец,"[""none""]","[""неуклюжий""]","[""none""]",0,0
