it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX узнает о ссоре,"[""none""]","[""грусть""]","[""none""]",,
toloka_set,PersonX подписал соглашение,"[""привлечь""]","[""хорошо""]","[""счастливый""]",,
toloka_set,PersonX подписал соглашение,"[""продолжить""]","[""none""]","[""none""]",,
toloka_set,PersonX подписал соглашение,"[""подписать""]","[""none""]","[""none""]",,
toloka_set,PersonX делает модели,"[""привлечь""]","[""хорошо""]","[""счастливый""]",,
toloka_set,PersonX делает модели,"[""работа""]","[""none""]","[""восторг""]",,
toloka_set,PersonX замирает на пороге,"[""none""]","[""удивление, шок""]","[""смущение ""]",,
toloka_set,PersonX едет с ним,"[""переживает""]","[""none""]","[""none""]",,
toloka_set,PersonX едет с ним,"[""составить компанию""]","[""вовлеченность""]","[""none""]",,
toloka_set,PersonX опустил рук,"[""неудача""]","[""расстроен, апатия ""]","[""поддержка ""]",,
toloka_set,PersonX опустил рук,"[""устал""]","[""none""]","[""плохо""]",,
toloka_set,PersonX опустил рук,"[""отчаялся""]","[""none""]","[""none""]",,
toloka_set,PersonX придерживался мнения,"[""информированность""]","[""убежденность""]","[""солидарность""]",,
toloka_set,PersonX придерживался мнения,"[""свое мнение""]","[""none""]","[""none""]",,
toloka_set,PersonX включает все,"[""none""]","[""удовольствие""]","[""none""]",,
toloka_set,PersonX торопится к камину,"[""согреться""]","[""предвкушающий""]","[""none""]",,
toloka_set,PersonX торопится к камину,"[""согреться""]","[""согреться""]","[""none""]",,
toloka_set,PersonX признает чудес,"[""сделать""]","[""довольный""]","[""смущенный""]",,
toloka_set,PersonX проходит к стулу,"[""решил присесть""]","[""none""]","[""none""]",,
toloka_set,PersonX проходит к стулу,"[""сесть""]","[""сесть""]","[""none""]",,
toloka_set,PersonX дал семечку,"[""помочь""]","[""none""]","[""none""]",,
toloka_set,PersonX любили друг,"[""любить""]","[""удивленный""]","[""довольный""]",,
toloka_set,PersonX проходит в гостиную,"[""кушать""]","[""довольный""]","[""удивленный""]",,
toloka_set,PersonX проходит в гостиную,"[""none""]","[""none""]","[""приветливый""]",,
toloka_set,PersonX проходит в гостиную,"[""none""]","[""none""]","[""довольный""]",,
toloka_set,PersonX приходят в дом,"[""проведать""]","[""радость""]","[""гостеприимность""]",,
toloka_set,PersonX приходят в дом,"[""придти в дом""]","[""none""]","[""none""]",,
toloka_set,PersonX идет в клинику,"[""болезнь""]","[""none""]","[""переживание""]",,
toloka_set,PersonX идет в клинику,"[""болеет""]","[""none""]","[""сочувствие ""]",,
toloka_set,PersonX оценил вклад,"[""помочь""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX приводит к месту,"[""заниматься""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX приводит к месту,"[""заблудился""]","[""none""]","[""none""]",,
toloka_set,PersonX приводит к месту,"[""помочь""]","[""none""]","[""благодарный""]",,
toloka_set,PersonX терпит PersonY,"[""ранить""]","[""боль""]","[""счастливый""]",,
toloka_set,PersonX терпит PersonY,"[""уживаться""]","[""none""]","[""раздосадованный""]",,
toloka_set,PersonX терпит PersonY,"[""none""]","[""терпение""]","[""none""]",,
toloka_set,PersonX терпит PersonY,"[""не ранить""]","[""теопеливость""]","[""none""]",,
toloka_set,PersonX писал в отчете,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX писал в отчете,"[""написать отчет""]","[""работа""]","[""none""]",,
toloka_set,PersonX писал в отчете,"[""none""]","[""удовлетворённый""]","[""удовлетворение""]",,
toloka_set,PersonX писал в донесении,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX писал в донесении,"[""none""]","[""заинтересованный""]","[""none""]",,
toloka_set,PersonX возвращает PersonY,"[""помогать""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX возвращает PersonY,"[""none""]","[""благодарность""]","[""none""]",,
toloka_set,PersonX возвращает PersonY,"[""none""]","[""благодарность""]","[""none""]",,
toloka_set,PersonX поднимается со своего места,"[""обманывать""]","[""грустный""]","[""раздраженный""]",,
toloka_set,PersonX поднимается со своего места,"[""встать""]","[""none""]","[""none""]",,
toloka_set,PersonX поднимается со своего места,"[""действие""]","[""none""]","[""none""]",,
toloka_set,PersonX занимается аэробикой,"[""выглядеть""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX занимается аэробикой,"[""none""]","[""заряженный""]","[""none""]",,
toloka_set,PersonX занимается аэробикой,"[""none""]","[""подвижный""]","[""none""]",,
toloka_set,PersonX напоминает о любви,"[""помогать""]","[""счастливый""]","[""довольный""]",,
toloka_set,PersonX напоминает о любви,"[""любовь""]","[""none""]","[""none""]",,
toloka_set,PersonX напоминает о любви,"[""поднять настроение""]","[""none""]","[""none""]",,
toloka_set,PersonX родила PersonY,"[""помогать""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX родила PersonY,"[""none""]","[""радость""]","[""none""]",,
toloka_set,PersonX родила PersonY,"[""none""]","[""радость""]","[""счастье ""]",,
toloka_set,PersonX послал PersonY,"[""отправить""]","[""none""]","[""none""]",,
toloka_set,PersonX послал PersonY,"[""обидеть""]","[""none""]","[""none""]",,
toloka_set,PersonX обежал PersonY,"[""обидеть""]","[""none""]","[""неравнодушее""]",,
toloka_set,PersonX обежал PersonY,"[""обидеть""]","[""злость""]","[""none""]",,
toloka_set,PersonX перекрывает PersonY,"[""помощь""]","[""none""]","[""none""]",,
toloka_set,PersonX перекрывает PersonY,"[""none""]","[""подавление""]","[""сочувствие""]",,
toloka_set,PersonX представляет полосу,"[""помогать""]","[""сломал""]","[""благодарный""]",,
toloka_set,PersonX представляет полосу,"[""none""]","[""помочь""]","[""none""]",,
toloka_set,PersonX представляет полосу,"[""none""]","[""сочувствие""]","[""none""]",,
toloka_set,PersonX заходится в хохоте,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX заходится в хохоте,"[""повеселиться""]","[""веселиться""]","[""none""]",,
toloka_set,PersonX заходится в хохоте,"[""смеяться""]","[""радость""]","[""none""]",,
toloka_set,PersonX заходится в хохоте,"[""смотреть""]","[""none""]","[""none""]",,
toloka_set,PersonX вызывает теизм,"[""помогать""]","[""смущенный""]","[""none""]",,
toloka_set,PersonX вызывает теизм,"[""неверие""]","[""none""]","[""понимание""]",,
toloka_set,PersonX ходили по коридорам,"[""придти куда-то""]","[""none""]","[""none""]",,
toloka_set,PersonX ходили по коридорам,"[""скука, искать что-то""]","[""none""]","[""удивлен""]",,
toloka_set,PersonX прячет глаза,"[""скрыть ""]","[""none""]","[""none""]",,
toloka_set,PersonX прячет глаза,"[""стыд""]","[""стыд""]","[""none""]",,
toloka_set,PersonX прячет глаза,"[""стыд""]","[""стесняется""]","[""none""]",,
toloka_set,PersonX поворачивается лицом,"[""помогать""]","[""полезный""]","[""довольный""]",,
toloka_set,PersonX поворачивается лицом,"[""повернуться""]","[""удивлен""]","[""none""]",,
toloka_set,PersonX пришла на смену,"[""чувствовать""]","[""гордый""]","[""хорошо""]",,
toloka_set,PersonX занял кресло,"[""помогать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX занял кресло,"[""устал""]","[""none""]","[""none""]",,
toloka_set,PersonX занял кресло,"[""none""]","[""помощь""]","[""none""]",,
toloka_set,PersonX демонстрирует два PersonY,"[""обманывать""]","[""счастливый""]","[""раскаяние""]",,
toloka_set,PersonX демонстрирует два PersonY,"[""none""]","[""интерес""]","[""none""]",,
toloka_set,PersonX возвращается к дочери,"[""общение""]","[""содержание""]","[""довольный""]",,
toloka_set,PersonX подходит к гостье,"[""привлечь""]","[""довольный""]","[""грустный""]",,
toloka_set,PersonX подходит к гостье,"[""none""]","[""none""]","[""радость""]",,
toloka_set,PersonX подходит к гостье,"[""none""]","[""none""]","[""интерес""]",,
toloka_set,PersonX училась в школе,"[""прятаться""]","[""сердитый""]","[""сердитый""]",,
toloka_set,PersonX училась в школе,"[""образование""]","[""none""]","[""одобрение""]",,
toloka_set,PersonX училась в школе,"[""получать знания""]","[""none""]","[""none""]",,
toloka_set,PersonX присаживается за столик,"[""произвести""]","[""хорошо""]","[""смущенный""]",,
toloka_set,PersonX присаживается за столик,"[""встреча""]","[""none""]","[""none""]",,
toloka_set,PersonX увидел краем,"[""помогать""]","[""облегчение""]","[""грустный""]",,
toloka_set,PersonX увидел краем,"[""none""]","[""none""]","[""интерес""]",,
toloka_set,PersonX смог убить PersonY,"[""ранить""]","[""none""]","[""апологетический""]",,
toloka_set,PersonX смог убить PersonY,"[""none""]","[""страх""]","[""страх""]",,
toloka_set,PersonX поеду в город,"[""делать покупки""]","[""none""]","[""none""]",,
toloka_set,PersonX попил крови,"[""помогать""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX попил крови,"[""жажда""]","[""none""]","[""none""]",,
toloka_set,PersonX Иден находится,"[""выглядеть""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX Иден находится,"[""местоположение""]","[""радость""]","[""none""]",,
toloka_set,PersonX срывается в больницу,"[""выразить""]","[""сердитый""]","[""расстроен""]",,
toloka_set,PersonX срывается в больницу,"[""тревога""]","[""none""]","[""none""]",,
toloka_set,PersonX обещает PersonY,"[""надежда""]","[""надежда""]","[""надежда""]",,
toloka_set,PersonX считает закон,"[""привлечь""]","[""сердитый""]","[""удивленный""]",,
toloka_set,PersonX вышла за PersonY,"[""произвести""]","[""хорошо""]","[""смущенный""]",,
toloka_set,PersonX вышла за PersonY,"[""симпатия""]","[""none""]","[""радость""]",,
toloka_set,PersonX рассматривал PersonY,"[""симпатия""]","[""интерес""]","[""интерес""]",,
toloka_set,PersonX чувствует время,"[""сделать""]","[""усталый""]","[""расстроен""]",,
toloka_set,PersonX чувствует время,"[""none""]","[""работоспособность""]","[""одобрение""]",,
toloka_set,PersonX вызывает ощущение,"[""помогать""]","[""смущенный""]","[""счастливый""]",,
toloka_set,PersonX сменила PersonY,"[""замена""]","[""интерес""]","[""интерес""]",,
toloka_set,PersonX сменила PersonY,"[""усталость""]","[""желание помочь""]","[""радость""]",,
toloka_set,PersonX направилось PersonY,"[""сближение""]","[""none""]","[""интерес""]",,
toloka_set,PersonX ехал PersonY,"[""встреча""]","[""встреча""]","[""интерес""]",,
toloka_set,PersonX усиливает влияние,"[""причинять""]","[""виновный""]","[""счастливый""]",,
toloka_set,PersonX усиливает влияние,"[""none""]","[""none""]","[""озабоченность""]",,
toloka_set,PersonX выступил с заявлением,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX выступил с заявлением,"[""none""]","[""ознакомление""]","[""none""]",,
toloka_set,PersonX привозит PersonY,"[""помощь""]","[""помощь""]","[""одобрение""]",,
toloka_set,PersonX оброняет PersonY,"[""защищает""]","[""сострадать""]","[""желать помочь""]",,
toloka_set,PersonX создает компанию,"[""чувствовать""]","[""хорошо""]","[""благодарный""]",,
toloka_set,PersonX создает компанию,"[""доход""]","[""none""]","[""none""]",,
toloka_set,PersonX бросается к выходу,"[""испугаться""]","[""страх""]","[""недоумение""]",,
toloka_set,PersonX запускает рубли,"[""помогать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX запускает рубли,"[""none""]","[""работа""]","[""none""]",,
toloka_set,PersonX имеем результаты,"[""выглядеть""]","[""больно""]","[""благодарный""]",,
toloka_set,PersonX имеем результаты,"[""none""]","[""ознакомление""]","[""none""]",,
toloka_set,PersonX умер во сне,"[""трагедия""]","[""трагедия""]","[""none""]",,
toloka_set,PersonX предлагает механизм,"[""помогать""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX предлагает механизм,"[""none""]","[""идея""]","[""none""]",,
toloka_set,PersonX забыли все,"[""none""]","[""грусть""]","[""грусть""]",,
toloka_set,PersonX попал к барину,"[""благодарен""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX делаешь этого,"[""сделать""]","[""none""]","[""сердитый""]",,
toloka_set,PersonX делаешь этого,"[""none""]","[""действие""]","[""none""]",,
toloka_set,PersonX знала архитектора,"[""память""]","[""none""]","[""none""]",,
toloka_set,PersonX знала архитектора,"[""none""]","[""знакомство""]","[""none""]",,
toloka_set,PersonX понимали позиции,"[""проявлять""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX выслушивает PersonY,"[""интерес""]","[""none""]","[""none""]",,
toloka_set,PersonX выслушивает PersonY,"[""ссора""]","[""none""]","[""none""]",,
toloka_set,PersonX называет PersonY мамой,"[""помогать""]","[""полезный""]","[""удивленный""]",,
toloka_set,PersonX называет PersonY мамой,"[""звать""]","[""необходимый""]","[""прекрасный""]",,
toloka_set,PersonX готов ко всему,"[""благодарен""]","[""гордый""]","[""довольный""]",,
toloka_set,PersonX сильны PersonY,"[""сравнение""]","[""none""]","[""одобрение""]",,
toloka_set,PersonX знакомится с девушкой,"[""любить""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX знакомится с девушкой,"[""проявлять интерес""]","[""none""]","[""любопытный""]",,
toloka_set,PersonX говорим о местах,"[""помогать""]","[""довольный""]","[""облегчение""]",,
toloka_set,PersonX появляется в комнате,"[""прятаться""]","[""сильный""]","[""none""]",,
toloka_set,PersonX появляется в комнате,"[""встреча""]","[""none""]","[""интерес""]",,
toloka_set,PersonX слушал пение,"[""помогать""]","[""хорошо""]","[""честь""]",,
toloka_set,PersonX слушал пение,"[""интерес""]","[""none""]","[""интерес""]",,
toloka_set,PersonX слушал пение,"[""разучивать""]","[""радостный""]","[""злость""]",,
toloka_set,PersonX проходит за столик,"[""сделать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX проходит за столик,"[""none""]","[""голод""]","[""none""]",,
toloka_set,PersonX готовил PersonY,"[""веселиться""]","[""смущенный""]","[""благодарный""]",,
toloka_set,PersonX готовил PersonY,"[""накормить""]","[""заботливый""]","[""none""]",,
toloka_set,PersonX изменила отношение,"[""ранить""]","[""виновный""]","[""none""]",,
toloka_set,PersonX изменила отношение,"[""none""]","[""none""]","[""осуждение""]",,
toloka_set,PersonX стала союзником,"[""разделять интересы""]","[""радость""]","[""одобрять""]",,
toloka_set,PersonX стала союзником,"[""none""]","[""дружба""]","[""none""]",,
toloka_set,PersonX разработал метод,"[""достичь""]","[""none""]","[""счастливый""]",,
toloka_set,PersonX разработал метод,"[""none""]","[""радость, счастье""]","[""none""]",,
toloka_set,PersonX объясняет PersonY,"[""выглядеть""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX объясняет PersonY,"[""none""]","[""помощь""]","[""none""]",,
toloka_set,PersonX объясняет PersonY,"[""решать задачу""]","[""задумчивый""]","[""none""]",,
toloka_set,PersonX выходит к матери,"[""none""]","[""none""]","[""отлично""]",,
toloka_set,PersonX заходят в кабинку,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX заходят в кабинку,"[""необходимость""]","[""none""]","[""none""]",,
toloka_set,PersonX изучал сезон,"[""веселиться""]","[""усталый""]","[""довольный""]",,
toloka_set,PersonX изучал сезон,"[""ознакомление""]","[""интерес""]","[""none""]",,
toloka_set,PersonX интересуется в чем,"[""привлечь""]","[""глупый""]","[""none""]",,
toloka_set,PersonX интересуется в чем,"[""none""]","[""none""]","[""одобрение""]",,
toloka_set,PersonX шли в наступление,"[""учить""]","[""сильный""]","[""none""]",,
toloka_set,PersonX шли в наступление,"[""none""]","[""none""]","[""поддержка""]",,
toloka_set,PersonX шли в наступление,"[""наступали""]","[""none""]","[""страх""]",,
toloka_set,PersonX обвиняет PersonY в обмане,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX обвиняет PersonY в обмане,"[""ненависть""]","[""ненависть""]","[""интерес""]",,
toloka_set,PersonX обвиняет PersonY в обмане,"[""none""]","[""расстроенный""]","[""заинтересованный""]",,
toloka_set,PersonX зашли в тупик,"[""скрывать""]","[""облегчение""]","[""none""]",,
toloka_set,PersonX зашли в тупик,"[""none""]","[""замешательство""]","[""огорчение""]",,
toloka_set,PersonX зашли в тупик,"[""none""]","[""ложь""]","[""недовольство""]",,
toloka_set,PersonX превращается в жилу,"[""стать непробивным""]","[""none""]","[""none""]",,
toloka_set,PersonX даст базу,"[""помогать""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX даст базу,"[""none""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX преподнес PersonY,"[""поздравить""]","[""приятно""]","[""благодарить""]",,
toloka_set,PersonX преподнес PersonY,"[""ненависть""]","[""none""]","[""none""]",,
toloka_set,PersonX станет понятнее,"[""выглядеть""]","[""none""]","[""расстроен""]",,
toloka_set,PersonX станет понятнее,"[""none""]","[""none""]","[""хорошо""]",,
toloka_set,PersonX получила одобрение,"[""причинять""]","[""хорошо""]","[""сердитый""]",,
toloka_set,PersonX получила одобрение,"[""none""]","[""none""]","[""зависть""]",,
toloka_set,PersonX получила одобрение,"[""согласие""]","[""none""]","[""радость""]",,
toloka_set,PersonX получила одобрение,"[""выполнять""]","[""радость""]","[""довольный""]",,
toloka_set,PersonX имеет образование,"[""травмировать""]","[""ответственность""]","[""безопасный""]",,
toloka_set,PersonX имеет образование,"[""none""]","[""none""]","[""похвала""]",,
toloka_set,PersonX перемещается в дом,"[""дружелюбный""]","[""ответственность""]","[""облегчение""]",,
toloka_set,PersonX перемещается в дом,"[""вернуться домой""]","[""радость""]","[""none""]",,
toloka_set,PersonX вступала в секцию,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX вступала в секцию,"[""none""]","[""необходимость""]","[""none""]",,
toloka_set,PersonX вступала в секцию,"[""учиться""]","[""заинтересованный""]","[""none""]",,
toloka_set,PersonX становится модницей,"[""выглядеть""]","[""none""]","[""грустный""]",,
toloka_set,PersonX становится модницей,"[""none""]","[""удивление""]","[""удивление""]",,
toloka_set,PersonX становится модницей,"[""следовать модным тенденциям""]","[""радость""]","[""заинтересованность""]",,
toloka_set,PersonX могли в году,"[""привлечь""]","[""сильный""]","[""благодарный""]",,
toloka_set,PersonX собирается к PersonY,"[""хочет повидать""]","[""довольный""]","[""любопытный""]",,
toloka_set,PersonX собирается к PersonY,"[""встреча""]","[""радость""]","[""none""]",,
toloka_set,PersonX нашел слова,"[""none""]","[""помощь""]","[""none""]",,
toloka_set,PersonX приводит слова,"[""привлечь""]","[""облегчение""]","[""благодарный""]",,
toloka_set,PersonX приводит слова,"[""none""]","[""none""]","[""нервозность""]",,
toloka_set,PersonX обсудили вопросы,"[""выразить""]","[""none""]","[""расстроен""]",,
toloka_set,PersonX просит руки,"[""чувствовать""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX тянет PersonY,"[""выглядеть""]","[""счастливый""]","[""счастливый""]",,
toloka_set,PersonX тянет PersonY,"[""помощь""]","[""none""]","[""none""]",,
toloka_set,PersonX тянет PersonY,"[""хочет что-то показать""]","[""хотеть поделиться""]","[""удивленный, неожиданный""]",,
toloka_set,PersonX продолжает стенать,"[""боль""]","[""none""]","[""none""]",,
toloka_set,PersonX проходит внутрь дома,"[""игнорировать""]","[""грустный""]","[""грустный""]",,
toloka_set,PersonX проходит внутрь дома,"[""none""]","[""none""]","[""интерес""]",,
toloka_set,PersonX сдерживает PersonY,"[""помощь""]","[""none""]","[""none""]",,
toloka_set,PersonX обеспечивает поток,"[""помощь""]","[""хорошо""]","[""none""]",,
toloka_set,PersonX трогает PersonY за плечо,"[""помогать""]","[""больно""]","[""обижаться""]",,
toloka_set,PersonX трогает PersonY за плечо,"[""обратить внимание, позвать""]","[""none""]","[""помогать""]",,
toloka_set,PersonX выстрелил раз,"[""привлечь""]","[""виновный""]","[""счастливый""]",,
toloka_set,PersonX выстрелил раз,"[""none""]","[""внимание""]","[""интерес""]",,
toloka_set,PersonX выстрелил раз,"[""ненавидеть""]","[""none""]","[""ужасно""]",,
toloka_set,PersonX переходит в новую школу,"[""заниматься""]","[""виновный""]","[""расстроен""]",,
toloka_set,PersonX переходит в новую школу,"[""none""]","[""интерес""]","[""none""]",,
toloka_set,PersonX переходит в новую школу,"[""none""]","[""счастье, радость""]","[""none""]",,
toloka_set,PersonX исчезает в палате,"[""веселиться""]","[""довольный""]","[""удивленный""]",,
toloka_set,PersonX исчезает в палате,"[""none""]","[""радостный""]","[""радость, грусть""]",,
toloka_set,PersonX выражает свое сожаление PersonY,"[""благодарен""]","[""смущенный""]","[""сердитый""]",,
toloka_set,PersonX выражает свое сожаление PersonY,"[""сочувствие""]","[""none""]","[""none""]",,
toloka_set,PersonX выражает свое сожаление PersonY,"[""смерть""]","[""тревожный""]","[""благодарность""]",,
toloka_set,PersonX приходят в сознание,"[""none""]","[""радость""]","[""none""]",,
toloka_set,PersonX исполнял обязанности,"[""работа""]","[""none""]","[""none""]",,
toloka_set,PersonX рассказал о бабе,"[""помогать""]","[""довольный""]","[""облегчение""]",,
toloka_set,PersonX вытер лоб,"[""усталость""]","[""none""]","[""none""]",,
toloka_set,PersonX взбирались на горы,"[""защищать""]","[""мощный""]","[""довольный""]",,
toloka_set,PersonX взбирались на горы,"[""none""]","[""счастливый. уверенный""]","[""счастливый, гордый""]",,
toloka_set,PersonX поднимается из за стола,"[""благодарен""]","[""смущенный""]","[""сердитый""]",,
toloka_set,PersonX поднимается из за стола,"[""уходить""]","[""благодарный""]","[""none""]",,
toloka_set,PersonX оставил в кабинете,"[""учить""]","[""смущенный""]","[""сердитый""]",,
toloka_set,PersonX открыли всем,"[""помочь""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX запускает проект,"[""none""]","[""none""]","[""радость""]",,
toloka_set,PersonX бросается PersonY,"[""выглядеть""]","[""грустный""]","[""честь""]",,
toloka_set,PersonX бросается PersonY,"[""драться""]","[""доказывать""]","[""удивление""]",,
toloka_set,PersonX бросается PersonY,"[""встреча""]","[""none""]","[""none""]",,
toloka_set,PersonX произвел впечатление,"[""чувствовать""]","[""хорошо""]","[""честь""]",,
toloka_set,PersonX следят за PersonY,"[""произвести""]","[""хорошо""]","[""смущенный""]",,
toloka_set,PersonX следят за PersonY,"[""none""]","[""интерес""]","[""интерес""]",,
toloka_set,PersonX схватил PersonY за руки,"[""помогать""]","[""грустный""]","[""удивленный""]",,
toloka_set,PersonX схватил PersonY за руки,"[""поддержать, танцевать""]","[""веселый, тревожный""]","[""none""]",,
toloka_set,PersonX един с PersonY,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX оборачивается лицом,"[""помогать""]","[""свежий""]","[""благодарный""]",,
toloka_set,PersonX потеряла млн,"[""none""]","[""расстроенный""]","[""сочувствие""]",,
toloka_set,PersonX потеряла млн,"[""рассеянность""]","[""none""]","[""none""]",,
toloka_set,PersonX советует ему,"[""выглядеть""]","[""облегчение""]","[""благодарный""]",,
toloka_set,PersonX советует ему,"[""учить, помогать""]","[""none""]","[""none""]",,
toloka_set,PersonX поднимается по лестнице,"[""none""]","[""грустный""]","[""грустный""]",,
toloka_set,PersonX рассказывает о планах,"[""помогать""]","[""обязанный""]","[""облегчение""]",,
toloka_set,PersonX исчезает за дверью,"[""уйти""]","[""none""]","[""none""]",,
toloka_set,PersonX плакал в стороне,"[""боль""]","[""грусть""]","[""none""]",,
toloka_set,PersonX плакал в стороне,"[""обратить внимание, привлечь""]","[""расстроенный""]","[""сопереживание, злость""]",,
toloka_set,PersonX изменил меня,"[""чувствовать""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX попали в буран,"[""none""]","[""страх""]","[""none""]",,
toloka_set,PersonX роняет PersonY,"[""чувствовать""]","[""удивленный""]","[""удивленный""]",,
toloka_set,PersonX роняет PersonY,"[""злиться""]","[""обиженный""]","[""none""]",,
toloka_set,PersonX слушаем вас,"[""привлечь""]","[""облегчение""]","[""благодарный""]",,
toloka_set,PersonX рассказывает об PersonY,"[""помогать""]","[""грустный""]","[""грустный""]",,
toloka_set,PersonX порождает ряд,"[""помогать""]","[""ответственность""]","[""довольный""]",,
toloka_set,PersonX вручил направление,"[""учить""]","[""грустный""]","[""безопасный""]",,
toloka_set,PersonX спешит к PersonY,"[""любить""]","[""удивленный""]","[""довольный""]",,
toloka_set,PersonX спешит к PersonY,"[""не опоздать""]","[""замороченный""]","[""none""]",,
toloka_set,PersonX пожалел их,"[""выглядеть""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX пожалел их,"[""болезнь""]","[""none""]","[""грусть""]",,
toloka_set,PersonX назвал отцом,"[""чувствовать""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX назвал отцом,"[""none""]","[""удивлённый""]","[""none""]",,
toloka_set,PersonX поставил койку,"[""чувствовать""]","[""счастливый""]","[""апологетический""]",,
toloka_set,PersonX закатывает PersonY,"[""none""]","[""none""]","[""грустный""]",,
toloka_set,PersonX приходят в гостиницу,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX приходят в гостиницу,"[""желание отдохнуть,освободить дом""]","[""none""]","[""none""]",,
toloka_set,PersonX приходят в гостиницу,"[""отдохнуть""]","[""устал""]","[""none""]",,
toloka_set,PersonX поехали PersonY,"[""none""]","[""весело""]","[""обрадован""]",,
toloka_set,PersonX сообщили об этом,"[""обманывать""]","[""облегчение""]","[""раздраженный""]",,
toloka_set,PersonX произносил слова,"[""помогать""]","[""полезный""]","[""довольный""]",,
toloka_set,PersonX произносил слова,"[""рассказать""]","[""none""]","[""none""]",,
toloka_set,PersonX присудил награду,"[""чувствовать""]","[""смущенный""]","[""none""]",,
toloka_set,PersonX присудил награду,"[""none""]","[""гордость,благодарность""]","[""умиление""]",,
toloka_set,PersonX присудил награду,"[""гордость""]","[""благодарность""]","[""радость""]",,
toloka_set,PersonX ел жмых,"[""выглядеть""]","[""грустный""]","[""грустный""]",,
