rocstory,PersonX ходит в класс,"[""none""]","[""хочет, чтобы добраться до класса""]","[""none""]",,3.0
rocstory,посещения PersonX ___ каждый день,"[""быть ​​общительным""]","[""дружелюбный""]","[""общительный"", ""благодарный"", ""дружественный""]",5.0,5.0
rocstory,PersonX в состоянии найти его,"[""чтобы найти что-то""]","[""полезный""]","[""none""]",4.0,4.0
rocstory,PersonX принимает ___ от работы,"[""огибать ответственность""]","[""виновный""]","[""разочарование""]",1.0,1
rocstory,PersonX плещется в воде,"[""чтобы заставить себя остыть""]","[""обновилась и прохладный""]","[""none""]",4.0,2.0
rocstory,PersonX ставит ___ в вазе,"[""заботиться о цветах""]","[""благодарный""]","[""none""]",5.0,5.0
rocstory,PersonX играет в футбол флаг,"[""играть в игру"", ""получить удовольствие""]","[""счастливый"", ""устал""]","[""счастливый""]",5.0,5.0
rocstory,PersonX получает брекеты,"[""чтобы иметь хорошие зубы""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX любит дар,"[""none""]","[""любил"", ""счастливый"", ""удивил""]","[""удовлетворен"", ""порадовала""]",,5.0
rocstory,PersonX решает вздремнуть,"[""быть ​​отдохнувшим""]","[""усталый""]","[""none""]",3.0,3.0
rocstory,PersonX съедает ___ вместе,"[""быть ​​хорошим"", ""на долю""]","[""счастливый""]","[""удовлетворен"", ""благодарность""]",5.0,5.0
rocstory,PersonX грабит банк,"[""чтобы иметь много денег"", ""злой""]","[""раздутый"", ""богатый""]","[""украдена из""]",2.0,2.0
toloka_set,PersonX видит гнев,"[""благодарен""]","[""защитный""]","[""расстроен""]",,
rocstory,PersonX пропускает занятия,"[""none""]","[""извините за это""]","[""none""]",,2.0
rocstory,PersonX покупает новую машину,"[""хочет комфорт""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX сидит терпеливо,"[""ждать""]","[""рад""]","[""благодарен за терпение""]",5.0,5.0
rocstory,PersonX тянет ___ за превышение скорости,"[""поторопиться для события""]","[""счастливый""]","[""быстро и счастливым""]",5.0,5.0
rocstory,PersonX выдохлось,"[""none""]","[""грустный"", ""разочарован""]","[""none""]",,2.0
rocstory,PersonX находит любовь,"[""нашел правильную девушку""]","[""эмоционально в гармонии с этой девушкой""]","[""она чувствует себя нужным и удовлетворены""]",5.0,5.0
toloka_set,PersonX признался в любви,"[""любить""]","[""none""]","[""none""]",,
rocstory,PersonX пьет чай,"[""чтобы похудеть"", ""детокс своего тела"", ""успокаивает боль в желудке""]","[""стройнее"", ""сосредоточены"", ""не голодный""]","[""none""]",5.0,5.0
toloka_set,PersonX дает кровь,"[""помогать""]","[""виновный""]","[""расстроен""]",,
rocstory,PersonX получает новые штаны,"[""наряжаться"", ""иметь что-то, чтобы носить"", ""быть модным""]","[""привлекательный"", ""стильный""]","[""none""]",5.0,5.0
rocstory,PersonX решает быть более осторожным,"[""чтобы избежать неудач"", ""оставаться в безопасности""]","[""безопасный"", ""удовлетворен""]","[""none""]",4.0,4.0
toloka_set,PersonX меняет нас,"[""помочь""]","[""радостный, переживающий""]","[""благодарный""]",,
toloka_set,PersonX думает все,"[""помогать""]","[""гордый""]","[""довольный""]",,
toloka_set,PersonX получил информацию,"[""информироваться""]","[""задумался""]","[""раскаяние""]",,
rocstory,PersonX берет семью,"[""чтобы быть с семьей""]","[""хороший""]","[""хороший""]",4.0,4.0
rocstory,PersonX отрывается,"[""сбежать""]","[""навеселе""]","[""сердитый""]",4.0,2.0
rocstory,PersonX ловит автобус к работе,"[""быть ​​там вовремя""]","[""рад быть пунктуальным""]","[""none""]",4.0,4.0
rocstory,PersonX отсутствует что-то,"[""none""]","[""раздражал""]","[""none""]",,1.0
rocstory,PersonX покупает кофе,"[""проснуться на работе""]","[""гораздо счастливее и более бдительный""]","[""рад, что их коллега бдителен""]",5.0,5
rocstory,PersonX готовит что-то,"[""кушать""]","[""в различных""]","[""none""]",3.0,3
toloka_set,PersonX собирается в дом,"[""дождь""]","[""мокрый""]","[""none""]",,
toloka_set,PersonX смотрит в даль,"[""задуматься""]","[""чувствовать""]","[""none""]",,
rocstory,PersonX покидает стол,"[""чтобы получить напиток""]","[""отлично хорошо""]","[""none""]",5.0,5.0
toloka_set,PersonX скрывается в кустах,"[""учить""]","[""смущенный""]","[""удивленный""]",,
rocstory,PersonX прогулки по пляжу,"[""расслабиться""]","[""расслабился""]","[""none""]",5.0,5.0
rocstory,PersonX ест суши,"[""чтобы поесть суши""]","[""счастливый"", ""полный""]","[""none""]",4.0,4.0
toloka_set,PersonX отговаривает PersonY от изменений,"[""соучастие""]","[""соучастие""]","[""соучастие""]",,
toloka_set,PersonX в очередной раз предупреждает PersonY,"[""none""]","[""поучительный""]","[""none""]",,
rocstory,PersonX получает пищу,"[""кушать""]","[""довольный""]","[""сытый""]",5.0,5.0
rocstory,PersonX получает плохой загар,"[""быть ​​вне всего дня""]","[""больно""]","[""none""]",5.0,1.0
toloka_set,PersonX определили сферу,"[""помогать""]","[""грустный""]","[""довольный""]",,
rocstory,PersonX перестает работать один день,"[""выходить на пенсию""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX получает ___ в колледж,"[""на помощь"", ""быть образованным"", ""чтобы получить хорошую работу""]","[""мотивированный"", ""полезно"", ""определяется""]","[""благодарен"", ""возбуждаться"", ""счастливый""]",4.0,4.0
rocstory,PersonX слышит сигнал пожарной тревоги,"[""none""]","[""пугало"", ""встревожены""]","[""пугало"", ""обеспокоены""]",,1.0
rocstory,PersonX делает ___ каждую ночь,"[""быть счастливым""]","[""счастливый""]","[""none""]",5.0,5
rocstory,PersonX идет в кино,"[""отдохнуть"", ""знать рассказ""]","[""впечатлил"", ""знающий""]","[""none""]",4.0,4.0
rocstory,PersonX облизывает мое лицо,"[""чтобы выразить свою любовь""]","[""застенчивый""]","[""застенчивая и нервная""]",3.0,3.0
toloka_set,PersonX топчется у лифта,"[""спуститься""]","[""нервный""]","[""none""]",,
toloka_set,PersonX поднимает ключи,"[""уронил ключи""]","[""none""]","[""none""]",,
rocstory,PersonX чувствует себя больным,"[""none""]","[""исчерпаны"", ""лихорадит""]","[""none""]",,1.0
rocstory,PersonX начинает играть,"[""веселиться""]","[""энергичный""]","[""счастливый""]",5.0,5.0
rocstory,PersonX начинает разработку,"[""для наращивания мышечной массы""]","[""сильный""]","[""none""]",3.0,5.0
toloka_set,PersonX вызывает суждения,"[""none""]","[""none""]","[""внимание""]",,
rocstory,PersonX залезает в постель,"[""спать""]","[""отдохнули""]","[""none""]",3.0,4
rocstory,PersonX принимает ___ на ужин,"[""быть ​​хорошим"", ""получить удовольствие""]","[""счастливый"", ""удовлетворен""]","[""оценил""]",5.0,5.0
rocstory,PersonX играет ___ каждый день,"[""чтобы играть в видеоигры все время""]","[""в восторге""]","[""none""]",4.0,3
rocstory,PersonX покупает ___ онлайн,"[""обставить свой офис""]","[""успешный""]","[""none""]",5.0,5.0
rocstory,PersonX покупает новый грузовик,"[""водить"", ""следует рассматривать как богатые""]","[""порадовала"", ""возбуждаются""]","[""none""]",5.0,5.0
rocstory,PersonX выигрывает чемпионат,"[""чтобы быть успешным"", ""чувствовать конкурентную потребность или желание""]","[""выполнена"", ""мужественный"", ""уверен""]","[""поздравительный"", ""счастливый""]",4.0,5
rocstory,PersonX теряет вес,"[""быть ​​здоровым""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX ходит с хромотой,"[""none""]","[""негативный"", ""больно"", ""жалкий""]","[""none""]",,3
rocstory,PersonX баллотируется на пост президента класса,"[""изменения"", ""выиграть""]","[""продуктивный"", ""полезно""]","[""none""]",5.0,5
rocstory,PersonX чувствует себя удивительно,"[""none""]","[""действительно хорошо о себе и независимо от того, что происходит"", ""счастливый""]","[""none""]",,5.0
rocstory,PersonX все еще напуган,"[""none""]","[""ужас"", ""расстройство""]","[""none""]",,1.0
rocstory,PersonX съедает ___ быстро,"[""покинуть""]","[""изжога""]","[""none""]",3.0,3
toloka_set,PersonX заявлял о рисках,"[""помогать""]","[""довольный""]","[""облегчение""]",,
rocstory,PersonX любит мотоциклы,"[""none""]","[""восторженный""]","[""none""]",,4.0
toloka_set,PersonX целует PersonY,"[""none""]","[""счастлив""]","[""none""]",,
toloka_set,PersonX знакомит PersonY,"[""сделать""]","[""счастливый""]","[""счастливый""]",,
rocstory,PersonX вдруг вспомнил,"[""none""]","[""возбуждаться"", ""удивил"", ""счастливый""]","[""none""]",,5.0
rocstory,PersonX работает в течение часа,"[""сделать что-то""]","[""продуктивный""]","[""none""]",4.0,4.0
rocstory,PersonX теряет зуб,"[""none""]","[""расстройство""]","[""none""]",,5.0
rocstory,PersonX десять лет,"[""none""]","[""в восторге""]","[""none""]",,3.0
rocstory,PersonX не голоден больше,"[""none""]","[""полный"", ""сытым"", ""удовлетворен""]","[""none""]",,4.0
rocstory,PersonX проводит некоторое время,"[""сделать что-то""]","[""в различных""]","[""none""]",3.0,3.0
rocstory,PersonX начинается ___ вчера,"[""чтобы начать делать""]","[""хорошо"", ""возбуждаются""]","[""none""]",4.0,4.0
rocstory,PersonX выигрывает ___ обратно,"[""получить"", ""сохранить""]","[""довольный""]","[""разочарованный""]",4.0,3.0
rocstory,PersonX посещения родственников,"[""догнать""]","[""счастливый""]","[""счастливый""]",5.0,5
rocstory,PersonX косит траву,"[""в чистоте""]","[""чистый""]","[""none""]",5.0,5.0
toloka_set,PersonX видел на пожаре,"[""привлечь""]","[""удивленный""]","[""грустный""]",,
rocstory,PersonX беременна двойней,"[""none""]","[""беспокоился о будущем"", ""возбуждаться""]","[""также обеспокоены"", ""возбуждаться""]",,4.0
rocstory,PersonX сажает дерево,"[""он любит природу""]","[""содержание"", ""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX сразу же открыли,"[""чтобы позволить кому-то в""]","[""быстрый"", ""стремится"", ""готов""]","[""none""]",5.0,5.0
rocstory,PersonX покупает дрова,"[""согреться с огнем""]","[""удобный""]","[""none""]",5.0,5.0
rocstory,PersonX действительно любит,"[""поразвлечься""]","[""радостная""]","[""none""]",5.0,5
toloka_set,PersonX проявляет интерес к PersonY,"[""none""]","[""любопытство""]","[""none""]",,
rocstory,PersonX покидает продуктовый магазин,"[""идти домой""]","[""многоуровневый""]","[""none""]",4.0,3.0
rocstory,PersonX открывает письмо,"[""чтобы увидеть, что он говорит""]","[""любопытный""]","[""none""]",3.0,3.0
rocstory,PersonX хочет пойти на концерт,"[""none""]","[""как он должен услышать музыку""]","[""none""]",,3
rocstory,PersonX берет котенка домой,"[""быть хорошим""]","[""счастливый""]","[""любимого""]",5.0,5.0
toloka_set,PersonX скрывает свое возвращение от PersonY,"[""сделать сюрприз ""]","[""удивление""]","[""радость""]",,
rocstory,PersonX действительно хорошо,"[""none""]","[""компетентный"", ""успешный"", ""эффективный""]","[""none""]",,5.0
rocstory,PersonX идет на прогулку в лес,"[""свежий воздух""]","[""спокойный""]","[""none""]",5.0,5.0
toloka_set,PersonX приходят к выводу,"[""умозаключение""]","[""none""]","[""удивление""]",,
rocstory,PersonX дает ___ большую улыбку,"[""чтобы показать свое счастье""]","[""счастливый""]","[""зачарованные""]",4.0,4.0
rocstory,PersonX диски в магазине ___,"[""на покупку вещей, что им нужно""]","[""рад, что они закончили с поручением""]","[""none""]",4.0,3.0
toloka_set,PersonX знаю о PersonY,"[""дружить""]","[""общительный""]","[""none""]",,
toloka_set,PersonX уступает PersonY,"[""внимательный вежливый""]","[""добрый""]","[""благодарен""]",,
rocstory,PersonX земля работы,"[""заработать""]","[""счастлив и доволен""]","[""none""]",5.0,5
toloka_set,PersonX звонит в PersonY,"[""скрывать""]","[""довольный""]","[""расстроен""]",,
rocstory,PersonX называет ребенка,"[""назвать ребенка""]","[""возбуждаться"", ""нетерпеливый""]","[""none""]",5.0,5.0
rocstory,PersonX ловит две рыбы,"[""есть рыба"", ""развлекать себя""]","[""гордый"", ""удовлетворен""]","[""none""]",5.0,5.0
rocstory,PersonX никогда не смотрит,"[""удивляться"", ""не пугаться""]","[""рад"", ""любопытный""]","[""none""]",3.0,3.0
rocstory,PersonX работает опоздание на работу,"[""none""]","[""извините"", ""прискорбно""]","[""сердится"", ""недовольным"", ""расстройство""]",,1.0
toloka_set,PersonX звонит из особняка,"[""сообщить новость""]","[""облегчение""]","[""удивлённый""]",,
rocstory,PersonX является быстрой обучаемостью,"[""none""]","[""благословили""]","[""none""]",,4
toloka_set,PersonX Мейсон говорит,"[""none""]","[""спросить""]","[""удивление""]",,
toloka_set,PersonX верил в любовь,"[""быть романтичным""]","[""none""]","[""none""]",,
rocstory,PersonX пишет историю,"[""творческий"", ""выпускать эмоции""]","[""выполнено"", ""счастливый""]","[""none""]",4.0,5.0
toloka_set,PersonX разработал курс,"[""учить""]","[""довольный""]","[""благодарный""]",,
rocstory,PersonX хорошо спит в эту ночь,"[""none""]","[""отдохнули""]","[""none""]",,3.0
rocstory,PersonX уходит ___ в ночное время,"[""чтобы пойти куда-нибудь""]","[""в восторге""]","[""none""]",5.0,5.0
rocstory,PersonX решает пойти в поход,"[""чтобы получить в хорошей форме""]","[""хорошо о сам себе""]","[""none""]",5.0,5.0
rocstory,PersonX ищет леса,"[""собирать сосновые шишки"", ""отслеживать медведь""]","[""подготовлен"", ""авантюрный""]","[""none""]",4.0,4.0
rocstory,PersonX узнает ценный урок,"[""none""]","[""довольствовался о его знании""]","[""none""]",,4.0
rocstory,PersonX применяется солнцезащитный крем,"[""чтобы защитить свою кожу""]","[""защищенный"", ""безопасный"", ""прилежный""]","[""none""]",4.0,4.0
rocstory,PersonX учится играть на гитаре,"[""быть ​​музыкантом"", ""выучить аккорды"", ""опыт, как использовать гитару""]","[""счастливый"", ""близко к музыке""]","[""none""]",4.0,4.0
rocstory,PersonX становится шеф-поваром,"[""готовить для жизни""]","[""как они нашли подходящую профессию""]","[""none""]",5.0,5
rocstory,PersonX никогда не был счастливее,"[""none""]","[""обрадовалась""]","[""none""]",,5.0
rocstory,PersonX также принял ___,"[""объясниться"", ""владеть ею""]","[""содержание""]","[""none""]",3.0,4.0
rocstory,PersonX посылает ___ вместо,"[""none""]","[""смущенный""]","[""плохо""]",,1
toloka_set,PersonX напоминает счастливой PersonY,"[""заниматься""]","[""смущенный""]","[""грустный""]",,
rocstory,PersonX оставляет свой бумажник дома,"[""чтобы тратить деньги на меня"", ""чтобы сохранить свои деньги""]","[""счастливый"", ""щедрый""]","[""подчинение""]",4.0,3
rocstory,PersonX получает мяч,"[""хорошо играть""]","[""обрадованный""]","[""none""]",5.0,5.0
rocstory,PersonX вод ___ ежедневно,"[""вырастить что-то""]","[""гордый""]","[""none""]",5.0,5.0
rocstory,PersonX никогда не говорил,"[""держать в тайне""]","[""тихий""]","[""благодарен""]",3.0,4.0
rocstory,PersonX падает на землю,"[""none""]","[""обеспокоены"", ""больной"", ""нервная""]","[""none""]",,1
rocstory,PersonX получает сожжены,"[""none""]","[""причинить боль""]","[""none""]",,1.0
rocstory,PersonX принимает ___ в школе,"[""чтобы заработать хорошие оценки""]","[""умная""]","[""none""]",5.0,5.0
rocstory,PersonX находит пару обуви,"[""чтобы подготовиться к отпуску""]","[""подготовлен"", ""готов""]","[""none""]",4.0,4.0
rocstory,PersonX видит группу,"[""развлекаться"", ""получить удовольствие""]","[""счастливый"", ""возбуждаются""]","[""none""]",5.0,5
rocstory,PersonX достигает вершины,"[""для достижения цели жизни""]","[""право пробовать новые вызовы""]","[""none""]",5.0,5.0
rocstory,PersonX наконец-то увидел ___,"[""none""]","[""освобожден""]","[""none""]",,4
rocstory,PersonX строит хижину,"[""место он может отпуск на""]","[""гордится своей работой""]","[""none""]",4.0,4.0
rocstory,не PersonX больше не будет,"[""чтобы избежать пить""]","[""сосредоточены""]","[""обрадованный""]",5.0,5.0
rocstory,PersonX переезжает в мексику,"[""чтобы избежать закона""]","[""напугана""]","[""none""]",1.0,1.0
rocstory,PersonX становится хуже,"[""none""]","[""грустный"", ""расстройство"", ""боль""]","[""none""]",,2.0
rocstory,PersonX никогда не беспокоили,"[""забыть об этом""]","[""раздражен""]","[""none""]",3.0,2.0
rocstory,PersonX следит за новостями,"[""быть информированным""]","[""сообщил"", ""знающий""]","[""none""]",5.0,5.0
rocstory,PersonX прогулки в парке ___,"[""осуществлять""]","[""освежил""]","[""none""]",5.0,5
rocstory,PersonX любит кино,"[""none""]","[""счастливый""]","[""none""]",,5.0
rocstory,PersonX приглашает ___ в кино,"[""товарищеские""]","[""рад провести время с кем-то""]","[""счастлив, как хорошо""]",4.0,4.0
rocstory,PersonX приходит в ресторан,"[""чтобы пообедать с друзьями""]","[""как они повеселились""]","[""как они повеселились""]",5.0,5.0
toloka_set,PersonX сломал ногу,"[""помогать""]","[""боль""]","[""расстроен""]",,
rocstory,PersonX никогда не едят ___ раз,"[""чтобы избежать"", ""чтобы не заболеть снова""]","[""рад не должны есть его""]","[""none""]",2.0,3.0
toloka_set,PersonX заявил о прекращении,"[""остановить""]","[""решительный""]","[""разочарование""]",,
rocstory,PersonX поднимает достаточно денег,"[""чтобы купить что-то""]","[""гордый""]","[""none""]",5.0,5.0
rocstory,PersonX имеет ___ прошлой ночью,"[""none""]","[""разочарование""]","[""none""]",,2.0
toloka_set,PersonX пристает к PersonY,"[""что-то нужно сделать""]","[""none""]","[""раздраженный""]",,
rocstory,PersonX счастливо женат,"[""товарищеские"", ""иметь постоянные отношения""]","[""любить"", ""любил"", ""заботливый""]","[""любил"", ""любящий"", ""заботливый""]",5.0,5.0
rocstory,PersonX идет ___ в озере,"[""пойти поплавать""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX лопатами снег,"[""его окружение ясно""]","[""содержание""]","[""счастливый""]",5.0,5.0
rocstory,PersonX делает ___ от нуля,"[""чтобы создать что-то""]","[""содержание"", ""счастливый""]","[""none""]",5.0,5.0
toloka_set,PersonX рассказал о рекорде,"[""удивить""]","[""none""]","[""удивление ""]",,
rocstory,PersonX ставит ___ на полке,"[""чтобы отобразить его""]","[""хороший""]","[""none""]",5.0,5
rocstory,PersonX головы обратно на берег,"[""пойти поплавать""]","[""в восторге""]","[""none""]",5.0,5.0
rocstory,PersonX отбил тест,"[""получить лучший результат""]","[""волновался""]","[""none""]",2.0,4.0
rocstory,PersonX звонки ___ на помощь,"[""чтобы иметь некоторую помощь"", ""облегчить страдания""]","[""благодарен кто-то там для них"", ""облегчение есть решение проблемы""]","[""хорошо они делают что-то"", ""забота о х""]",4.0,4.0
toloka_set,PersonX спасает своего PersonY,"[""обеспокоен""]","[""благодарный""]","[""довольный""]",,
rocstory,PersonX находит решение,"[""ответ""]","[""вновь уезжала""]","[""none""]",5.0,5.0
rocstory,PersonX перемещается в страну,"[""переехать""]","[""возобновлен""]","[""none""]",3.0,3.0
rocstory,PersonX учится водить машину,"[""чтобы быть в состоянии вести""]","[""рад, что они изучают новый навык"", ""стремится улучшить"", ""нервная, как они пытаются что-то новое""]","[""счастлив, что человек учится й новый навык"", ""желая обучающий человеку х"", ""надеется, что дела идут хорошо""]",5.0,4.0
rocstory,PersonX растения цветы,"[""двор выглядеть красиво""]","[""большая радость""]","[""none""]",5.0,5
rocstory,PersonX ходит по улице,"[""поймать автобус""]","[""нейтральный""]","[""none""]",4.0,3.0
rocstory,PersonX перестает говорить,"[""чтобы слушать кого-то другого""]","[""сообщил""]","[""связано""]",3.0,3.0
toloka_set,PersonX учит PersonY,"[""быть успешным""]","[""опытный""]","[""none""]",,
rocstory,PersonX покупает платье,"[""пойти на вечеринку""]","[""довольно""]","[""none""]",5.0,5
toloka_set,PersonX приезжает в кино,"[""none""]","[""радость""]","[""радость""]",,
rocstory,PersonX тексты обратно,"[""общаться""]","[""ответственность"", ""внимательный""]","[""связано""]",3.0,3.0
toloka_set,PersonX могу говорит,"[""привлечь""]","[""грустный""]","[""благодарный""]",,
rocstory,PersonX никогда не готовил,"[""лениться""]","[""голодный""]","[""none""]",1.0,3.0
rocstory,PersonX видит листовку,"[""none""]","[""заинтересован"", ""любопытный""]","[""none""]",,3
rocstory,PersonX держит ___ в ночное время,"[""none""]","[""виновный""]","[""разочарование""]",,1.0
rocstory,PersonX хочет быть художником,"[""создавать произведение искусства""]","[""удовлетворен"", ""хорошо о себе""]","[""none""]",5.0,3.0
rocstory,PersonX начинает отношения,"[""любовь"", ""уход"", ""дружба""]","[""возбуждаются"", ""нервная"", ""дружественный""]","[""счастливый"", ""любящий"", ""заботливый""]",5.0,5.0
rocstory,PersonX ходит в парк,"[""чтобы получить свежий воздух""]","[""рад, что ушел""]","[""none""]",5.0,5.0
rocstory,PersonX летит на самолете,"[""чтобы посетить бабушку в украине""]","[""возбуждаться"", ""нетерпеливый""]","[""none""]",5.0,5.0
rocstory,PersonX готовит курицу,"[""есть"", ""сделать курицу""]","[""удовлетворен"", ""достигнуто""]","[""none""]",4.0,4
rocstory,PersonX вопит назад,"[""чтобы получить их через точку""]","[""агрессивный""]","[""none""]",2.0,2
rocstory,PersonX оправдывается,"[""чтобы выйти из ситуации"", ""чтобы не попасть в беду""]","[""подчеркнул"", ""освобожден""]","[""раздражал с предлогами""]",3.0,4.0
rocstory,PersonX теряет плохо,"[""none""]","[""грустный"", ""депрессия"", ""разочарование""]","[""none""]",,1.0
rocstory,PersonX имеет гараж продажа,"[""чтобы избавиться от некоторых вещей"", ""деньги""]","[""возбуждаться"", ""беспокойство""]","[""none""]",4.0,4.0
rocstory,PersonX получает команду,"[""чтобы конкурировать с другой командой""]","[""в восторге""]","[""также возбуждаются""]",5.0,5.0
rocstory,PersonX ожидает компания,"[""социализировать""]","[""дружественный"", ""популярный""]","[""принято""]",4.0,4.0
rocstory,PersonX становится страшно,"[""none""]","[""испугавшись чего-то""]","[""none""]",,1.0
rocstory,PersonX нервничает,"[""none""]","[""облегчение""]","[""none""]",,4.0
rocstory,PersonX использует ванную,"[""облегчение""]","[""облегчение"", ""освежил""]","[""none""]",3.0,5.0
rocstory,PersonX запускает несколько тестов,"[""чтобы узнать, о чем-то"", ""решить проблему""]","[""определяется"", ""любопытным"", ""заинтересованы""]","[""none""]",3.0,3.0
rocstory,PersonX занимает день,"[""чтобы собрать все факты""]","[""мощный""]","[""none""]",3.0,3
toloka_set,PersonX врывается в спальню,"[""учить""]","[""гордый""]","[""довольный""]",,
rocstory,PersonX вызовы ___ внутрь,"[""чтобы получить их животных внутри""]","[""рад иметь их домашнее животное внутри""]","[""none""]",3.0,5
rocstory,PersonX смотрит тв-шоу,"[""развлекаться""]","[""расслабились"", ""развлекают""]","[""none""]",3.0,3.0
